game_id,game_date,home_team_id,away_team_id,train_seasons,test_season,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2024-06-14-COL-PIT-1,2024-06-14,COL,PIT,2023,2024,0.5364,0.4826,0.0538,0.0538,4.5,-121.1,0,False
2024-06-14-SEA-TEX-1,2024-06-14,SEA,TEX,2023,2024,0.6124,0.5635,0.0489,0.0489,4.4,50.2,1,False
2024-06-14-LAD-KCR-1,2024-06-14,LAD,KCR,2023,2024,0.5863,0.5721,0.0142,0.0142,4.3,159.3,1,False
2024-06-14-ATL-TBR-1,2024-06-14,ATL,TBR,2023,2024,0.5974,0.5996,-0.0022,-0.0022,2.3,59.0,1,False
2024-06-15-TOR-CLE-1,2024-06-15,TOR,CLE,2023,2024,0.4556,0.5427,-0.0871,-0.0871,-2.4,-24.8,1,False
2024-06-15-BOS-NYY-1,2024-06-15,BOS,NYY,2023,2024,0.5323,0.4279,0.1044,0.1044,6.6,-137.9,1,True
2024-06-15-CHC-STL-1,2024-06-15,CHC,STL,2023,2024,0.5407,0.5427,-0.002,-0.002,0.8,14.6,1,False
2024-06-15-NYM-SDP-1,2024-06-15,NYM,SDP,2023,2024,0.512,0.4783,0.0337,0.0337,2.3,-50.8,1,False
2024-06-15-COL-PIT-1,2024-06-15,COL,PIT,2023,2024,0.5413,0.3962,0.1451,0.1451,6.6,-129.9,1,True
2024-06-15-ATL-TBR-1,2024-06-15,ATL,TBR,2023,2024,0.5927,0.5217,0.071,0.071,5.2,67.6,1,True
2024-06-15-SEA-TEX-1,2024-06-15,SEA,TEX,2023,2024,0.6077,0.6635,-0.0558,-0.0558,0.3,59.0,1,False
2024-06-15-MIL-CIN-1,2024-06-15,MIL,CIN,2023,2024,0.6013,0.5427,0.0586,0.0586,5.1,80.0,1,True
2024-06-15-ARI-CHW-1,2024-06-15,ARI,CHW,2023,2024,0.6953,0.6092,0.0861,0.0861,9.4,211.8,0,True
2024-06-15-LAD-KCR-1,2024-06-15,LAD,KCR,2023,2024,0.5823,0.675,-0.0927,-0.0927,0.0,166.6,0,False
2024-06-15-BAL-PHI-1,2024-06-15,BAL,PHI,2023,2024,0.4581,0.5427,-0.0846,-0.0846,-2.4,21.5,1,False
2024-06-15-WSN-MIA-1,2024-06-15,WSN,MIA,2023,2024,0.595,0.5217,0.0733,0.0733,5.0,41.9,1,True
2024-06-16-BOS-NYY-1,2024-06-16,BOS,NYY,2023,2024,0.5259,0.5796,-0.0537,-0.0537,0.1,-126.4,1,False
2024-06-16-MIN-OAK-1,2024-06-16,MIN,OAK,2023,2024,0.4536,0.7229,-0.2693,-0.2693,-7.1,222.4,1,False
2024-06-17-MIA-STL-1,2024-06-17,MIA,STL,2023,2024,0.3628,0.2853,0.0775,0.0775,5.9,-51.4,0,True
2024-06-17-TEX-NYM-1,2024-06-17,TEX,NYM,2023,2024,0.4377,0.5,-0.0623,-0.0623,-1.2,20.6,0,False
2024-06-17-PHI-SDP-1,2024-06-17,PHI,SDP,2023,2024,0.4955,0.583,-0.0875,-0.0875,-1.7,114.5,1,False
2024-06-17-LAA-MIL-1,2024-06-17,LAA,MIL,2023,2024,0.413,0.4675,-0.0545,-0.0545,1.9,-183.5,1,False
2024-06-17-ATL-DET-1,2024-06-17,ATL,DET,2023,2024,0.529,0.6038,-0.0748,-0.0748,-0.6,130.7,1,False
2024-06-17-CHC-SFG-1,2024-06-17,CHC,SFG,2023,2024,0.5762,0.5108,0.0654,0.0654,3.9,8.2,0,False
2024-06-17-TOR-BOS-1,2024-06-17,TOR,BOS,2023,2024,0.4655,0.4892,-0.0237,-0.0237,0.1,35.3,0,False
2024-06-17-PIT-CIN-1,2024-06-17,PIT,CIN,2023,2024,0.4976,0.4486,0.049,0.049,2.3,-22.7,1,False
2024-06-17-COL-LAD-1,2024-06-17,COL,LAD,2023,2024,0.3701,0.4004,-0.0303,-0.0303,3.7,-276.1,0,False
2024-06-18-OAK-KCR-1,2024-06-18,OAK,KCR,2023,2024,0.5427,0.3836,0.1591,0.1591,6.9,-148.2,1,True
2024-06-18-CHW-HOU-1,2024-06-18,CHW,HOU,2023,2024,0.3199,0.4826,-0.1627,-0.1627,-0.8,-216.1,1,False
2024-06-18-CLE-SEA-1,2024-06-18,CLE,SEA,2023,2024,0.503,0.5325,-0.0295,-0.0295,-0.6,-38.6,0,False
2024-06-18-ATL-DET-1,2024-06-18,ATL,DET,2023,2024,0.5246,0.5427,-0.0181,-0.0181,1.7,138.4,1,False
2024-06-18-TOR-BOS-1,2024-06-18,TOR,BOS,2023,2024,0.4717,0.6379,-0.1662,-0.1662,-5.9,24.2,0,False
2024-06-18-WSN-ARI-1,2024-06-18,WSN,ARI,2023,2024,0.4277,0.356,0.0717,0.0717,4.2,-13.2,0,False
2024-06-18-LAA-MIL-1,2024-06-18,LAA,MIL,2023,2024,0.4064,0.417,-0.0106,-0.0106,3.6,-171.4,0,False
2024-06-18-PHI-SDP-1,2024-06-18,PHI,SDP,2023,2024,0.491,0.5934,-0.1024,-0.1024,-2.1,122.4,1,False
2024-06-18-MIA-STL-1,2024-06-18,MIA,STL,2023,2024,0.3679,0.23,0.1379,0.1379,6.9,-61.2,1,True
2024-06-18-NYY-BAL-1,2024-06-18,NYY,BAL,2023,2024,0.5567,0.6806,-0.1239,-0.1239,-3.3,-52.0,1,False
2024-06-18-PIT-CIN-1,2024-06-18,PIT,CIN,2023,2024,0.4921,0.2095,0.2826,0.2826,4.3,-12.8,0,False
2024-06-18-TEX-NYM-1,2024-06-18,TEX,NYM,2023,2024,0.4437,0.5043,-0.0606,-0.0606,-1.4,9.8,0,False
2024-06-18-COL-LAD-1,2024-06-18,COL,LAD,2023,2024,0.3736,0.3631,0.0105,0.0105,5.3,-282.8,0,False
2024-06-18-CHC-SFG-1,2024-06-18,CHC,SFG,2023,2024,0.582,0.5043,0.0777,0.0777,4.4,-2.4,1,False
2024-06-18-MIN-TBR-1,2024-06-18,MIN,TBR,2023,2024,0.5425,0.377,0.1655,0.1655,4.7,5.2,1,False
2024-06-19-WSN-ARI-1,2024-06-19,WSN,ARI,2023,2024,0.4334,0.5635,-0.1301,-0.1301,-3.9,-23.5,1,False
2024-06-19-TOR-BOS-1,2024-06-19,TOR,BOS,2023,2024,0.4778,0.4285,0.0493,0.0493,2.5,13.4,0,False
2024-06-19-NYY-BAL-1,2024-06-19,NYY,BAL,2023,2024,0.551,0.5715,-0.0205,-0.0205,0.6,-41.7,0,False
2024-06-19-TEX-NYM-1,2024-06-19,TEX,NYM,2023,2024,0.4496,0.4892,-0.0396,-0.0396,-0.8,-0.9,1,False
2024-06-19-CLE-SEA-1,2024-06-19,CLE,SEA,2023,2024,0.5086,0.4783,0.0303,0.0303,2.1,-48.6,1,False
2024-06-19-MIN-TBR-1,2024-06-19,MIN,TBR,2023,2024,0.5372,0.5427,-0.0055,-0.0055,0.6,14.6,0,False
2024-06-19-CHW-HOU-1,2024-06-19,CHW,HOU,2023,2024,0.3138,0.4892,-0.1754,-0.1754,-1.2,-203.6,0,False
2024-06-19-OAK-KCR-1,2024-06-19,OAK,KCR,2023,2024,0.5362,0.3691,0.1671,0.1671,6.6,-136.5,1,True
2024-06-19-COL-LAD-1,2024-06-19,COL,LAD,2023,2024,0.3771,0.325,0.0521,0.0521,6.9,-289.4,1,True
2024-06-19-LAA-MIL-1,2024-06-19,LAA,MIL,2023,2024,0.4108,0.3691,0.0417,0.0417,5.7,-179.5,0,True
2024-06-20-SDP-MIL-1,2024-06-20,SDP,MIL,2023,2024,0.5847,0.583,0.0017,0.0017,2.7,-90.1,1,False
2024-06-20-STL-SFG-1,2024-06-20,STL,SFG,2023,2024,0.5573,0.6067,-0.0494,-0.0494,-1.0,-6.1,1,False
2024-06-21-OAK-MIN-1,2024-06-21,OAK,MIN,2023,2024,0.5854,0.417,0.1684,0.1684,8.3,-215.7,1,True
2024-06-21-CHC-NYM-1,2024-06-21,CHC,NYM,2023,2024,0.516,0.5217,-0.0057,-0.0057,0.1,7.8,0,False
2024-06-21-COL-WSN-1,2024-06-21,COL,WSN,2023,2024,0.5272,0.4675,0.0597,0.0597,4.8,-132.2,0,False
2024-06-21-NYY-ATL-1,2024-06-21,NYY,ATL,2023,2024,0.5125,0.2049,0.3076,0.3076,4.3,-8.7,0,False
2024-06-21-SDP-MIL-1,2024-06-21,SDP,MIL,2023,2024,0.5787,0.5934,-0.0147,-0.0147,1.8,-79.3,1,False
2024-06-21-PIT-TBR-1,2024-06-21,PIT,TBR,2023,2024,0.4856,0.5043,-0.0187,-0.0187,0.4,-64.4,0,False
2024-06-21-TEX-KCR-1,2024-06-21,TEX,KCR,2023,2024,0.4645,0.5721,-0.1076,-0.1076,-3.2,36.4,1,False
2024-06-21-MIA-SEA-1,2024-06-21,MIA,SEA,2023,2024,0.3388,0.4004,-0.0616,-0.0616,2.1,-141.0,1,False
2024-06-21-HOU-BAL-1,2024-06-21,HOU,BAL,2023,2024,0.5933,0.4365,0.1568,0.1568,7.8,-159.2,1,True
2024-06-21-CLE-TOR-1,2024-06-21,CLE,TOR,2023,2024,0.5861,0.5427,0.0434,0.0434,3.4,26.7,1,False
2024-06-21-PHI-ARI-1,2024-06-21,PHI,ARI,2023,2024,0.5489,0.2143,0.3346,0.3346,6.6,123.3,0,True
2024-06-21-CIN-BOS-1,2024-06-21,CIN,BOS,2023,2024,0.4675,0.4675,-0.0,-0.0,0.8,-18.2,1,False
2024-06-21-LAD-LAA-1,2024-06-21,LAD,LAA,2023,2024,0.6947,0.6164,0.0783,0.0783,9.1,218.2,0,True
2024-06-21-DET-CHW-1,2024-06-21,DET,CHW,2023,2024,0.7011,0.738,-0.0369,-0.0369,4.1,171.9,1,False
2024-06-22-SDP-MIL-1,2024-06-22,SDP,MIL,2023,2024,0.5729,0.4592,0.1137,0.1137,6.1,-68.7,1,True
2024-06-22-LAD-LAA-1,2024-06-22,LAD,LAA,2023,2024,0.7012,0.7659,-0.0647,-0.0647,3.4,204.7,1,False
2024-06-22-PIT-TBR-1,2024-06-22,PIT,TBR,2023,2024,0.491,0.583,-0.092,-0.092,-2.4,-74.0,1,False
2024-06-22-TEX-KCR-1,2024-06-22,TEX,KCR,2023,2024,0.4595,0.583,-0.1235,-0.1235,-3.7,45.4,1,False
2024-06-22-PHI-ARI-1,2024-06-22,PHI,ARI,2023,2024,0.5557,0.6309,-0.0752,-0.0752,-0.5,111.0,1,False
2024-06-22-STL-SFG-1,2024-06-22,STL,SFG,2023,2024,0.5519,0.5427,0.0092,0.0092,1.2,3.5,1,False
2024-06-22-CHC-NYM-1,2024-06-22,CHC,NYM,2023,2024,0.522,0.5108,0.0112,0.0112,0.8,-2.8,1,False
2024-06-22-DET-CHW-1,2024-06-22,DET,CHW,2023,2024,0.6977,0.6092,0.0885,0.0885,9.2,179.0,0,True
2024-06-22-OAK-MIN-1,2024-06-22,OAK,MIN,2023,2024,0.5785,0.3836,0.1949,0.1949,8.2,-203.2,0,True
2024-06-22-CLE-TOR-1,2024-06-22,CLE,TOR,2023,2024,0.5811,0.5108,0.0703,0.0703,4.6,35.8,1,False
2024-06-22-NYY-ATL-1,2024-06-22,NYY,ATL,2023,2024,0.5184,0.4892,0.0292,0.0292,1.7,-19.1,1,False
2024-06-22-HOU-BAL-1,2024-06-22,HOU,BAL,2023,2024,0.5868,0.5325,0.0543,0.0543,5.7,-147.5,1,True
2024-06-22-COL-WSN-1,2024-06-22,COL,WSN,2023,2024,0.5321,0.4573,0.0748,0.0748,5.6,-140.8,1,True
2024-06-23-CHC-NYM-1,2024-06-23,CHC,NYM,2023,2024,0.5166,0.4494,0.0672,0.0672,3.0,6.7,0,False
2024-06-24-LAA-OAK-1,2024-06-24,LAA,OAK,2023,2024,0.3829,0.5635,-0.1806,-0.1806,-4.1,91.8,1,False
2024-06-24-DET-PHI-1,2024-06-24,DET,PHI,2023,2024,0.5019,0.4783,0.0236,0.0236,3.4,-164.4,0,False
2024-06-24-SFG-CHC-1,2024-06-24,SFG,CHC,2023,2024,0.4761,0.4892,-0.0131,-0.0131,0.2,-24.9,1,False
2024-06-24-BAL-CLE-1,2024-06-24,BAL,CLE,2023,2024,0.4854,0.5635,-0.0781,-0.0781,-1.5,95.2,0,False
2024-06-24-KCR-MIA-1,2024-06-24,KCR,MIA,2023,2024,0.6916,0.6447,0.0469,0.0469,4.9,7.2,1,False
2024-06-24-CHW-LAD-1,2024-06-24,CHW,LAD,2023,2024,0.2829,0.4892,-0.2063,-0.2063,-2.3,-335.5,0,False
2024-06-24-SDP-WSN-1,2024-06-24,SDP,WSN,2023,2024,0.6556,0.6309,0.0247,0.0247,3.9,37.7,1,False
2024-06-24-TBR-SEA-1,2024-06-24,TBR,SEA,2023,2024,0.4167,0.4486,-0.0319,-0.0319,0.2,-13.4,1,False
2024-06-24-BOS-TOR-1,2024-06-24,BOS,TOR,2023,2024,0.5488,0.6067,-0.0579,-0.0579,-1.3,16.2,1,False
2024-06-24-MIL-TEX-1,2024-06-24,MIL,TEX,2023,2024,0.5743,0.6164,-0.0421,-0.0421,0.6,79.9,1,False
2024-06-24-CIN-PIT-1,2024-06-24,CIN,PIT,2023,2024,0.5515,0.4494,0.1021,0.1021,5.0,12.2,1,True
2024-06-24-STL-ATL-1,2024-06-24,STL,ATL,2023,2024,0.5252,0.4486,0.0766,0.0766,5.5,-136.9,1,True
2024-06-25-CHW-LAD-1,2024-06-25,CHW,LAD,2023,2024,0.2856,0.3691,-0.0835,-0.0835,2.7,-341.4,0,False
2024-06-25-BOS-TOR-1,2024-06-25,BOS,TOR,2023,2024,0.5436,0.6379,-0.0943,-0.0943,-2.7,25.5,0,False
2024-06-25-SDP-WSN-1,2024-06-25,SDP,WSN,2023,2024,0.651,0.4675,0.1835,0.1835,7.0,46.7,1,True
2024-06-25-LAA-OAK-1,2024-06-25,LAA,OAK,2023,2024,0.3786,0.5261,-0.1475,-0.1475,-2.6,100.0,1,False
2024-06-25-HOU-COL-1,2024-06-25,HOU,COL,2023,2024,0.6153,0.7095,-0.0942,-0.0942,0.7,183.2,1,False
2024-06-25-BAL-CLE-1,2024-06-25,BAL,CLE,2023,2024,0.4921,0.6038,-0.1117,-0.1117,-3.1,83.4,0,False
2024-06-25-TBR-SEA-1,2024-06-25,TBR,SEA,2023,2024,0.4114,0.4826,-0.0712,-0.0712,-1.5,-3.7,1,False
2024-06-25-NYM-NYY-1,2024-06-25,NYM,NYY,2023,2024,0.553,0.5715,-0.0185,-0.0185,1.7,-110.7,1,False
2024-06-25-SFG-CHC-1,2024-06-25,SFG,CHC,2023,2024,0.4705,0.5325,-0.062,-0.062,-1.8,-15.0,1,False
2024-06-25-KCR-MIA-1,2024-06-25,KCR,MIA,2023,2024,0.687,0.6309,0.0561,0.0561,5.3,16.6,0,True
2024-06-25-MIL-TEX-1,2024-06-25,MIL,TEX,2023,2024,0.5697,0.5043,0.0654,0.0654,5.0,88.3,1,True
2024-06-25-ARI-MIN-1,2024-06-25,ARI,MIN,2023,2024,0.5649,0.4573,0.1076,0.1076,5.6,-39.9,1,True
2024-06-26-CHW-LAD-1,2024-06-26,CHW,LAD,2023,2024,0.2883,0.3962,-0.1079,-0.1079,1.7,-347.3,0,False
2024-06-26-BOS-TOR-1,2024-06-26,BOS,TOR,2023,2024,0.5497,0.5993,-0.0496,-0.0496,-1.0,14.6,0,False
2024-06-26-SFG-CHC-1,2024-06-26,SFG,CHC,2023,2024,0.465,0.5174,-0.0524,-0.0524,-1.5,-5.3,1,False
2024-06-26-STL-ATL-1,2024-06-26,STL,ATL,2023,2024,0.5123,0.4797,0.0326,0.0326,3.2,-114.2,0,False
2024-06-26-NYM-NYY-1,2024-06-26,NYM,NYY,2023,2024,0.5468,0.4899,0.0569,0.0569,4.5,-99.6,1,False
2024-06-26-ARI-MIN-1,2024-06-26,ARI,MIN,2023,2024,0.5593,0.4675,0.0918,0.0918,5.0,-29.8,0,True
2024-06-26-BAL-CLE-1,2024-06-26,BAL,CLE,2023,2024,0.4987,0.4899,0.0088,0.0088,1.4,71.7,1,False
2024-06-27-STL-CIN-1,2024-06-27,STL,CIN,2023,2024,0.5882,0.4204,0.1678,0.1678,5.4,8.1,0,True
2024-06-27-KCR-CLE-1,2024-06-27,KCR,CLE,2023,2024,0.5429,0.4739,0.069,0.069,5.1,-115.3,1,True
2024-06-27-BAL-TEX-1,2024-06-27,BAL,TEX,2023,2024,0.5355,0.5514,-0.0159,-0.0159,2.1,148.9,1,False
2024-06-27-LAA-DET-1,2024-06-27,LAA,DET,2023,2024,0.3913,0.4892,-0.0979,-0.0979,-1.8,-34.8,1,False
2024-06-27-PHI-MIA-1,2024-06-27,PHI,MIA,2023,2024,0.6964,0.7095,-0.0131,-0.0131,5.4,196.9,0,False
2024-06-27-TOR-NYY-1,2024-06-27,TOR,NYY,2023,2024,0.4646,0.4783,-0.0137,-0.0137,1.2,-82.2,1,False
2024-06-28-BOS-SDP-1,2024-06-28,BOS,SDP,2023,2024,0.4586,0.5721,-0.1135,-0.1135,-3.6,-20.0,0,False
2024-06-28-BAL-TEX-1,2024-06-28,BAL,TEX,2023,2024,0.5313,0.583,-0.0517,-0.0517,0.7,156.3,1,False
2024-06-28-KCR-CLE-1,2024-06-28,KCR,CLE,2023,2024,0.5366,0.5043,0.0323,0.0323,3.4,-104.2,1,False
2024-06-28-SEA-MIN-1,2024-06-28,SEA,MIN,2023,2024,0.602,0.4826,0.1194,0.1194,5.7,13.7,1,True
2024-06-28-SFG-LAD-1,2024-06-28,SFG,LAD,2023,2024,0.4336,0.5174,-0.0838,-0.0838,0.1,-162.7,1,False
2024-06-28-LAA-DET-1,2024-06-28,LAA,DET,2023,2024,0.3859,0.4675,-0.0816,-0.0816,-1.2,-24.8,1,False
2024-06-28-CHW-COL-1,2024-06-28,CHW,COL,2023,2024,0.4167,0.5043,-0.0876,-0.0876,-1.5,-48.4,1,False
2024-06-28-PHI-MIA-1,2024-06-28,PHI,MIA,2023,2024,0.7027,0.7857,-0.083,-0.083,2.4,183.6,1,False
2024-06-28-ARI-OAK-1,2024-06-28,ARI,OAK,2023,2024,0.4953,0.6092,-0.1139,-0.1139,-1.7,185.6,0,False
2024-06-28-STL-CIN-1,2024-06-28,STL,CIN,2023,2024,0.594,0.6092,-0.0152,-0.0152,0.8,-2.6,1,False
2024-06-28-MIL-CHC-1,2024-06-28,MIL,CHC,2023,2024,0.4799,0.5174,-0.0375,-0.0375,0.6,121.5,1,False
2024-06-28-TOR-NYY-1,2024-06-28,TOR,NYY,2023,2024,0.4587,0.4739,-0.0152,-0.0152,1.1,-71.5,0,False
2024-06-28-TBR-WSN-1,2024-06-28,TBR,WSN,2023,2024,0.5299,0.5514,-0.0215,-0.0215,0.9,86.4,1,False
2024-06-28-ATL-PIT-1,2024-06-28,ATL,PIT,2023,2024,0.6312,0.7783,-0.1471,-0.1471,-2.1,124.1,1,False
2024-06-28-NYM-HOU-1,2024-06-28,NYM,HOU,2023,2024,0.5316,0.4783,0.0533,0.0533,3.1,-31.7,1,False
2024-06-29-ARI-OAK-1,2024-06-29,ARI,OAK,2023,2024,0.5027,0.6369,-0.1342,-0.1342,-2.7,172.6,1,False
2024-06-29-SFG-LAD-1,2024-06-29,SFG,LAD,2023,2024,0.4271,0.2945,0.1326,0.1326,7.4,-150.9,0,True
2024-06-29-KCR-CLE-1,2024-06-29,KCR,CLE,2023,2024,0.5305,0.5427,-0.0122,-0.0122,1.4,-93.2,0,False
2024-06-29-SEA-MIN-1,2024-06-29,SEA,MIN,2023,2024,0.597,0.4826,0.1144,0.1144,5.8,23.0,0,True
2024-06-29-CHW-COL-1,2024-06-29,CHW,COL,2023,2024,0.4111,0.6092,-0.1981,-0.1981,-6.0,-38.2,1,False
2024-06-29-ATL-PIT-1,2024-06-29,ATL,PIT,2023,2024,0.6272,0.6164,0.0108,0.0108,4.3,131.9,1,False
2024-06-29-TBR-WSN-1,2024-06-29,TBR,WSN,2023,2024,0.5253,0.6225,-0.0972,-0.0972,-2.1,94.7,0,False
2024-06-29-MIL-CHC-1,2024-06-29,MIL,CHC,2023,2024,0.4755,0.6164,-0.1409,-0.1409,-3.3,129.3,0,False
2024-06-29-BOS-SDP-1,2024-06-29,BOS,SDP,2023,2024,0.4644,0.5261,-0.0617,-0.0617,-1.5,-30.2,0,False
2024-06-29-STL-CIN-1,2024-06-29,STL,CIN,2023,2024,0.5888,0.4892,0.0996,0.0996,5.4,7.0,0,True
2024-06-29-BAL-TEX-1,2024-06-29,BAL,TEX,2023,2024,0.5272,0.5894,-0.0622,-0.0622,0.4,163.7,1,False
2024-06-29-LAA-DET-1,2024-06-29,LAA,DET,2023,2024,0.3807,0.4783,-0.0976,-0.0976,-1.9,-14.9,1,False
2024-06-29-PHI-MIA-1,2024-06-29,PHI,MIA,2023,2024,0.6994,0.6854,0.014,0.014,6.4,190.6,0,False
2024-06-30-BAL-TEX-1,2024-06-30,BAL,TEX,2023,2024,0.5232,0.4412,0.082,0.082,6.2,170.9,0,True
2024-07-01-TOR-HOU-1,2024-07-01,TOR,HOU,2023,2024,0.4578,0.5108,-0.053,-0.053,-1.0,-29.1,0,False
2024-07-01-COL-MIL-1,2024-07-01,COL,MIL,2023,2024,0.4573,0.4675,-0.0102,-0.0102,3.2,-269.5,1,False
2024-07-01-WSN-NYM-1,2024-07-01,WSN,NYM,2023,2024,0.4178,0.4486,-0.0308,-0.0308,0.5,-31.1,0,False
2024-07-02-TEX-SDP-1,2024-07-02,TEX,SDP,2023,2024,0.4376,0.4826,-0.045,-0.045,-0.2,-47.3,1,False
2024-07-02-PIT-STL-1,2024-07-02,PIT,STL,2023,2024,0.4184,0.5325,-0.1141,-0.1141,-3.2,-8.5,0,False
2024-07-02-LAD-ARI-1,2024-07-02,LAD,ARI,2023,2024,0.5868,0.6309,-0.0441,-0.0441,1.5,130.3,1,False
2024-07-02-NYY-CIN-1,2024-07-02,NYY,CIN,2023,2024,0.593,0.6499,-0.0569,-0.0569,0.7,105.1,0,False
2024-07-02-CLE-CHW-1,2024-07-02,CLE,CHW,2023,2024,0.6968,0.6164,0.0804,0.0804,9.2,258.2,1,True
2024-07-02-ATL-SFG-1,2024-07-02,ATL,SFG,2023,2024,0.5545,0.6447,-0.0902,-0.0902,-0.8,129.8,0,False
2024-07-02-MIN-DET-1,2024-07-02,MIN,DET,2023,2024,0.4598,0.5715,-0.1117,-0.1117,-2.4,100.3,1,False
2024-07-02-OAK-LAA-1,2024-07-02,OAK,LAA,2023,2024,0.6744,0.4957,0.1787,0.1787,8.5,-126.1,1,True
2024-07-02-WSN-NYM-1,2024-07-02,WSN,NYM,2023,2024,0.4234,0.5993,-0.1759,-0.1759,-5.3,-41.1,0,False
2024-07-02-KCR-TBR-1,2024-07-02,KCR,TBR,2023,2024,0.6039,0.5108,0.0931,0.0931,6.7,-96.8,0,True
2024-07-02-CHC-PHI-1,2024-07-02,CHC,PHI,2023,2024,0.5268,0.4573,0.0695,0.0695,5.4,-147.4,0,True
2024-07-02-SEA-BAL-1,2024-07-02,SEA,BAL,2023,2024,0.5972,0.5043,0.0929,0.0929,6.6,-95.0,0,True
2024-07-02-MIA-BOS-1,2024-07-02,MIA,BOS,2023,2024,0.3785,0.4279,-0.0494,-0.0494,0.9,-68.2,0,False
2024-07-02-TOR-HOU-1,2024-07-02,TOR,HOU,2023,2024,0.4635,0.6379,-0.1744,-0.1744,-5.8,-39.2,1,False
2024-07-02-COL-MIL-1,2024-07-02,COL,MIL,2023,2024,0.4498,0.417,0.0328,0.0328,5.1,-256.2,0,True
2024-07-03-SEA-BAL-1,2024-07-03,SEA,BAL,2023,2024,0.6021,0.4365,0.1656,0.1656,7.1,-104.1,0,True
2024-07-03-ATL-SFG-1,2024-07-03,ATL,SFG,2023,2024,0.5613,0.5325,0.0288,0.0288,3.8,117.4,1,False
2024-07-03-COL-MIL-1,2024-07-03,COL,MIL,2023,2024,0.4537,0.4365,0.0172,0.0172,4.4,-263.1,0,False
2024-07-03-OAK-LAA-1,2024-07-03,OAK,LAA,2023,2024,0.6688,0.5108,0.158,0.158,8.3,-114.8,1,True
2024-07-03-LAD-ARI-1,2024-07-03,LAD,ARI,2023,2024,0.5826,0.5514,0.0312,0.0312,4.6,138.0,0,False
2024-07-03-WSN-NYM-1,2024-07-03,WSN,NYM,2023,2024,0.4289,0.4892,-0.0603,-0.0603,-0.6,-51.0,1,False
2024-07-03-TEX-SDP-1,2024-07-03,TEX,SDP,2023,2024,0.432,0.5514,-0.1194,-0.1194,-3.2,-37.1,0,False
2024-07-03-MIA-BOS-1,2024-07-03,MIA,BOS,2023,2024,0.3836,0.4899,-0.1063,-0.1063,-1.3,-77.7,0,False
2024-07-03-MIN-DET-1,2024-07-03,MIN,DET,2023,2024,0.4553,0.6309,-0.1756,-0.1756,-4.7,108.3,0,False
2024-07-03-CHC-PHI-1,2024-07-03,CHC,PHI,2023,2024,0.5316,0.4486,0.083,0.083,6.1,-155.8,0,True
2024-07-03-NYY-CIN-1,2024-07-03,NYY,CIN,2023,2024,0.5995,0.6038,-0.0043,-0.0043,2.7,93.1,0,False
2024-07-03-CLE-CHW-1,2024-07-03,CLE,CHW,2023,2024,0.6939,0.6575,0.0364,0.0364,7.4,264.2,0,True
2024-07-03-KCR-TBR-1,2024-07-03,KCR,TBR,2023,2024,0.6088,0.4573,0.1515,0.1515,7.2,-105.9,1,True
2024-07-03-TOR-HOU-1,2024-07-03,TOR,HOU,2023,2024,0.4579,0.4892,-0.0313,-0.0313,-0.2,-29.2,0,False
2024-07-03-PIT-STL-1,2024-07-03,PIT,STL,2023,2024,0.4241,0.6153,-0.1912,-0.1912,-6.2,-18.9,1,False
2024-07-04-ATL-SFG-1,2024-07-04,ATL,SFG,2023,2024,0.557,0.7951,-0.2381,-0.2381,-6.8,125.3,0,False
2024-07-04-KCR-TBR-1,2024-07-04,KCR,TBR,2023,2024,0.6029,0.4957,0.1072,0.1072,7.0,-94.9,0,True
2024-07-04-LAD-ARI-1,2024-07-04,LAD,ARI,2023,2024,0.5894,0.5217,0.0677,0.0677,5.9,125.6,0,True
2024-07-04-COL-MIL-1,2024-07-04,COL,MIL,2023,2024,0.4575,0.4486,0.0089,0.0089,4.0,-270.0,1,False
2024-07-05-WSN-STL-1,2024-07-05,WSN,STL,2023,2024,0.4453,0.5325,-0.0872,-0.0872,-2.2,-29.9,0,False
2024-07-05-NYY-BOS-1,2024-07-05,NYY,BOS,2023,2024,0.5601,0.6092,-0.0491,-0.0491,-0.3,50.4,0,False
2024-07-05-CIN-DET-1,2024-07-05,CIN,DET,2023,2024,0.4276,0.3501,0.0775,0.0775,5.0,52.8,0,True
2024-07-05-ATL-PHI-1,2024-07-05,ATL,PHI,2023,2024,0.5045,0.5894,-0.0849,-0.0849,-2.9,-25.5,0,False
2024-07-05-PIT-NYM-1,2024-07-05,PIT,NYM,2023,2024,0.3971,0.5408,-0.1437,-0.1437,-3.9,-20.3,1,False
2024-07-05-CLE-SFG-1,2024-07-05,CLE,SFG,2023,2024,0.5547,0.5427,0.012,0.012,2.2,63.0,0,False
2024-07-05-LAD-MIL-1,2024-07-05,LAD,MIL,2023,2024,0.6009,0.6447,-0.0438,-0.0438,0.1,23.5,1,False
2024-07-05-SEA-TOR-1,2024-07-05,SEA,TOR,2023,2024,0.6123,0.5514,0.0609,0.0609,4.9,50.0,1,False
2024-07-05-TEX-TBR-1,2024-07-05,TEX,TBR,2023,2024,0.5563,0.4892,0.0671,0.0671,4.7,-75.2,1,False
2024-07-05-CHC-LAA-1,2024-07-05,CHC,LAA,2023,2024,0.6702,0.5721,0.0981,0.0981,7.3,54.7,1,True
