game_id,game_date,home_team_id,away_team_id,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2023-09-29-SEA-TEX-1,2023-09-29,SEA,TEX,0.4884,0.5217,-0.0333,-0.0333,-1.1,3.1,1,False
2023-09-29-DET-CLE-1,2023-09-29,DET,CLE,0.4641,0.1062,0.3579,0.3579,4.8,17.9,0,False
2023-09-29-SFG-LAD-1,2023-09-29,SFG,LAD,0.4411,0.4365,0.0046,0.0046,3.2,-144.9,0,False
2023-09-29-SFG-LAD-1,2023-09-29,SFG,LAD,0.4411,0.3908,0.0503,0.0503,5.1,-144.9,0,True
2023-09-29-COL-MIN-1,2023-09-29,COL,MIN,0.3714,0.3691,0.0023,0.0023,4.4,-158.5,0,False
2023-09-29-ARI-HOU-1,2023-09-29,ARI,HOU,0.4677,0.5325,-0.0648,-0.0648,-2.0,-6.1,0,False
2023-09-29-KCR-NYY-1,2023-09-29,KCR,NYY,0.4411,0.4066,0.0345,0.0345,4.4,-143.3,1,False
2023-09-29-BAL-BOS-1,2023-09-29,BAL,BOS,0.5761,0.5306,0.0455,0.0455,5.5,170.6,0,True
2023-09-29-LAA-OAK-1,2023-09-29,LAA,OAK,0.6789,0.5721,0.1068,0.1068,8.0,90.5,1,True
2023-09-29-TOR-TBR-1,2023-09-29,TOR,TBR,0.4561,0.6744,-0.2183,-0.2183,-7.5,-40.3,1,False
2023-09-30-SFG-LAD-1,2023-09-30,SFG,LAD,0.4411,0.3836,0.0575,0.0575,5.5,-153.3,1,True
2023-09-30-SFG-LAD-1,2023-09-30,SFG,LAD,0.4411,0.3691,0.072,0.072,6.1,-153.3,1,True
2023-09-30-LAA-OAK-1,2023-09-30,LAA,OAK,0.6789,0.5217,0.1572,0.1572,8.2,98.8,0,True
2023-09-30-KCR-NYY-1,2023-09-30,KCR,NYY,0.4411,0.6287,-0.1876,-0.1876,-4.6,-131.8,0,False
2023-09-30-KCR-NYY-1,2023-09-30,KCR,NYY,0.4411,0.417,0.0241,0.0241,3.8,-131.8,0,False
2023-09-30-STL-CIN-1,2023-09-30,STL,CIN,0.5102,0.8187,-0.3085,-0.3085,-11.1,-73.9,1,False
2023-09-30-SEA-TEX-1,2023-09-30,SEA,TEX,0.4884,0.644,-0.1556,-0.1556,-5.9,12.6,0,False
2023-09-30-DET-CLE-1,2023-09-30,DET,CLE,0.4661,0.5108,-0.0447,-0.0447,-1.2,7.1,1,False
2023-09-30-COL-MIN-1,2023-09-30,COL,MIN,0.3714,0.4486,-0.0772,-0.0772,1.3,-166.8,0,False
2023-09-30-ARI-HOU-1,2023-09-30,ARI,HOU,0.4927,0.4573,0.0354,0.0354,1.8,-16.5,0,False
2023-09-30-NYM-PHI-1,2023-09-30,NYM,PHI,0.4565,0.6067,-0.1502,-0.1502,-3.9,-98.9,1,False
2023-09-30-PIT-MIA-1,2023-09-30,PIT,MIA,0.4561,0.3256,0.1305,0.1305,5.4,-48.5,0,True
2023-09-30-MIL-CHC-1,2023-09-30,MIL,CHC,0.5461,0.431,0.1151,0.1151,5.7,66.7,0,True
2023-09-30-ATL-WSN-1,2023-09-30,ATL,WSN,0.8154,0.4592,0.3562,0.3562,9.8,184.5,1,True
2023-09-30-BAL-BOS-1,2023-09-30,BAL,BOS,0.5761,0.4899,0.0862,0.0862,7.0,157.7,1,True
2023-09-30-CHW-SDP-1,2023-09-30,CHW,SDP,0.3994,0.0738,0.3256,0.3256,7.7,-144.7,0,True
2024-03-28-HOU-NYY-1,2024-03-28,HOU,NYY,0.4965,0.5514,-0.0549,-0.0549,-1.5,43.0,0,False
2024-03-28-LAD-STL-1,2024-03-28,LAD,STL,0.6392,0.675,-0.0358,-0.0358,3.2,171.3,1,False
2024-03-28-MIA-PIT-1,2024-03-28,MIA,PIT,0.4524,0.5427,-0.0903,-0.0903,-2.2,48.0,0,False
2024-03-28-OAK-CLE-1,2024-03-28,OAK,CLE,0.4545,0.4365,0.018,0.018,3.3,-124.5,0,False
2024-03-28-OAK-CLE-1,2024-03-28,OAK,CLE,0.4545,0.4365,0.018,0.018,3.3,-124.5,0,False
2024-03-28-SDP-SFG-1,2024-03-28,SDP,SFG,0.5733,0.583,-0.0097,-0.0097,1.5,53.1,1,False
2024-03-28-SEA-BOS-1,2024-03-28,SEA,BOS,0.5642,0.5721,-0.0079,-0.0079,1.8,79.9,0,False
2024-03-28-SEA-BOS-1,2024-03-28,SEA,BOS,0.5642,0.5934,-0.0292,-0.0292,1.0,79.9,0,False
2024-03-28-ARI-COL-1,2024-03-28,ARI,COL,0.6461,0.6575,-0.0114,-0.0114,3.8,139.8,1,False
2024-03-28-ARI-COL-1,2024-03-28,ARI,COL,0.6461,0.6636,-0.0175,-0.0175,3.6,139.8,1,False
2024-03-28-TBR-TOR-1,2024-03-28,TBR,TOR,0.549,0.5217,0.0273,0.0273,2.6,50.2,0,False
2024-03-28-TEX-CHC-1,2024-03-28,TEX,CHC,0.4575,0.5506,-0.0931,-0.0931,-2.7,24.8,1,False
2024-03-29-LAD-STL-1,2024-03-29,LAD,STL,0.6392,0.669,-0.0298,-0.0298,3.6,178.5,1,False
2024-03-29-LAD-STL-1,2024-03-29,LAD,STL,0.6392,0.6575,-0.0183,-0.0183,4.0,178.5,1,False
2024-03-29-SEA-BOS-1,2024-03-29,SEA,BOS,0.5761,0.5635,0.0126,0.0126,2.7,68.3,1,False
2024-03-29-SEA-BOS-1,2024-03-29,SEA,BOS,0.5761,0.5721,0.004,0.004,2.3,68.3,1,False
2024-03-29-HOU-NYY-1,2024-03-29,HOU,NYY,0.4965,0.5325,-0.036,-0.036,-0.9,31.9,0,False
2024-03-29-HOU-NYY-1,2024-03-29,HOU,NYY,0.4965,0.5514,-0.0549,-0.0549,-1.7,31.9,0,False
2024-03-29-ARI-COL-1,2024-03-29,ARI,COL,0.6461,0.6854,-0.0393,-0.0393,2.8,147.4,1,False
2024-03-29-ARI-COL-1,2024-03-29,ARI,COL,0.6461,0.6309,0.0152,0.0152,5.0,147.4,1,False
2024-03-29-NYM-MIL-1,2024-03-29,NYM,MIL,0.549,0.5427,0.0063,0.0063,2.6,-106.1,0,False
2024-03-29-MIA-PIT-1,2024-03-29,MIA,PIT,0.4524,0.3194,0.133,0.133,5.3,36.8,0,True
2024-03-29-MIA-PIT-1,2024-03-29,MIA,PIT,0.4524,0.5043,-0.0519,-0.0519,-0.8,36.8,0,False
2024-03-29-TBR-TOR-1,2024-03-29,TBR,TOR,0.549,0.8647,-0.3157,-0.3157,-11.3,39.0,1,False
2024-03-29-TBR-TOR-1,2024-03-29,TBR,TOR,0.549,0.5325,0.0165,0.0165,2.0,39.0,1,False
2024-03-29-SDP-SFG-1,2024-03-29,SDP,SFG,0.5733,0.5635,0.0098,0.0098,2.4,61.8,0,False
2024-03-29-SDP-SFG-1,2024-03-29,SDP,SFG,0.5733,0.5514,0.0219,0.0219,2.9,61.8,0,False
2024-03-29-OAK-CLE-1,2024-03-29,OAK,CLE,0.4545,0.4486,0.0059,0.0059,2.9,-133.3,0,False
2024-03-29-OAK-CLE-1,2024-03-29,OAK,CLE,0.4545,0.4365,0.018,0.018,3.4,-133.3,0,False
2024-03-29-PHI-ATL-1,2024-03-29,PHI,ATL,0.5725,0.4486,0.1239,0.1239,6.1,-65.8,0,True
2024-03-30-CIN-WSN-1,2024-03-30,CIN,WSN,0.5429,0.6092,-0.0663,-0.0663,-1.2,56.0,0,False
2024-03-30-OAK-CLE-1,2024-03-30,OAK,CLE,0.4557,0.4675,-0.0118,-0.0118,2.3,-141.9,0,False
2024-03-30-NYM-MIL-1,2024-03-30,NYM,MIL,0.549,0.5635,-0.0145,-0.0145,1.9,-115.0,0,False
2024-03-30-CHW-DET-1,2024-03-30,CHW,DET,0.2856,0.4066,-0.121,-0.121,0.2,-134.1,0,False
2024-03-30-KCR-MIN-1,2024-03-30,KCR,MIN,0.5725,0.4826,0.0899,0.0899,7.2,-166.3,0,True
2024-03-30-SDP-SFG-1,2024-03-30,SDP,SFG,0.5733,0.3365,0.2368,0.2368,5.9,50.4,0,True
2024-03-30-ARI-COL-1,2024-03-30,ARI,COL,0.6392,0.6225,0.0167,0.0167,5.1,154.8,0,False
2024-03-30-ARI-COL-1,2024-03-30,ARI,COL,0.6392,0.6447,-0.0055,-0.0055,4.2,154.8,0,False
2024-03-30-TEX-CHC-1,2024-03-30,TEX,CHC,0.4565,0.5306,-0.0741,-0.0741,-1.8,34.0,1,False
2024-03-30-TEX-CHC-1,2024-03-30,TEX,CHC,0.4565,0.5514,-0.0949,-0.0949,-2.6,34.0,1,False
2024-03-30-SEA-BOS-1,2024-03-30,SEA,BOS,0.5761,0.583,-0.0069,-0.0069,2.0,76.8,1,False
2024-03-30-SEA-BOS-1,2024-03-30,SEA,BOS,0.5761,0.583,-0.0069,-0.0069,2.0,76.8,1,False
2024-03-30-MIA-PIT-1,2024-03-30,MIA,PIT,0.4524,0.5325,-0.0801,-0.0801,-2.1,25.8,0,False
2024-03-30-PHI-ATL-1,2024-03-30,PHI,ATL,0.5725,0.4486,0.1239,0.1239,6.2,-75.4,0,True
2024-03-30-BAL-LAA-1,2024-03-30,BAL,LAA,0.6789,0.5934,0.0855,0.0855,9.0,195.4,1,True
2024-03-30-HOU-NYY-1,2024-03-30,HOU,NYY,0.5132,0.5894,-0.0762,-0.0762,-2.5,20.9,0,False
2024-03-30-HOU-NYY-1,2024-03-30,HOU,NYY,0.5132,0.5325,-0.0193,-0.0193,-0.3,20.9,0,False
2024-03-30-LAD-STL-1,2024-03-30,LAD,STL,0.6392,0.675,-0.0358,-0.0358,3.4,185.5,0,False
2024-03-30-LAD-STL-1,2024-03-30,LAD,STL,0.6392,0.6164,0.0228,0.0228,5.8,185.5,0,False
2024-03-31-LAD-STL-1,2024-03-31,LAD,STL,0.6392,0.5203,0.1189,0.1189,8.7,172.4,1,True
2024-04-01-OAK-BOS-1,2024-04-01,OAK,BOS,0.5063,0.417,0.0893,0.0893,5.8,-141.7,0,True
2024-04-01-OAK-BOS-1,2024-04-01,OAK,BOS,0.5063,0.4365,0.0698,0.0698,5.0,-141.7,0,True
2024-04-01-TBR-TEX-1,2024-04-01,TBR,TEX,0.5232,0.1885,0.3347,0.3347,5.2,57.6,0,True
2024-04-01-TBR-TEX-1,2024-04-01,TBR,TEX,0.5232,0.583,-0.0598,-0.0598,-1.2,57.6,0,False
2024-04-01-CHC-COL-1,2024-04-01,CHC,COL,0.6428,0.6369,0.0059,0.0059,4.5,144.5,1,False
2024-04-01-NYM-DET-1,2024-04-01,NYM,DET,0.5834,0.5796,0.0038,0.0038,2.1,-43.4,0,False
2024-04-01-NYM-DET-1,2024-04-01,NYM,DET,0.5834,0.5325,0.0509,0.0509,3.9,-43.4,0,False
2024-04-01-CHW-ATL-1,2024-04-01,CHW,ATL,0.2516,0.331,-0.0794,-0.0794,2.8,-288.2,0,False
2024-04-01-BAL-KCR-1,2024-04-01,BAL,KCR,0.4927,0.6635,-0.1708,-0.1708,-3.7,249.2,1,False
2024-04-01-BAL-KCR-1,2024-04-01,BAL,KCR,0.4927,0.5934,-0.1007,-0.1007,-0.9,249.2,1,False
2024-04-01-LAD-SFG-1,2024-04-01,LAD,SFG,0.6392,0.6447,-0.0055,-0.0055,4.1,150.3,1,False
2024-04-01-PHI-CIN-1,2024-04-01,PHI,CIN,0.6789,0.7995,-0.1206,-0.1206,-1.3,57.9,0,False
2024-04-01-PHI-CIN-1,2024-04-01,PHI,CIN,0.6789,0.5635,0.1154,0.1154,7.6,57.9,0,True
2024-04-01-SEA-CLE-1,2024-04-01,SEA,CLE,0.5232,0.4892,0.034,0.034,2.9,76.5,1,False
2024-04-01-SEA-CLE-1,2024-04-01,SEA,CLE,0.5232,0.5261,-0.0029,-0.0029,1.4,76.5,1,False
2024-04-01-HOU-TOR-1,2024-04-01,HOU,TOR,0.6392,0.5635,0.0757,0.0757,5.5,-28.6,1,True
2024-04-01-HOU-TOR-1,2024-04-01,HOU,TOR,0.6392,0.583,0.0562,0.0562,4.8,-28.6,1,False
2024-04-01-SDP-STL-1,2024-04-01,SDP,STL,0.5563,0.5261,0.0302,0.0302,3.2,77.4,0,False
2024-04-01-SDP-STL-1,2024-04-01,SDP,STL,0.5563,0.5514,0.0049,0.0049,2.2,77.4,0,False
2024-04-01-MIA-LAA-1,2024-04-01,MIA,LAA,0.4671,0.8037,-0.3366,-0.3366,-11.9,69.5,0,False
2024-04-01-MIA-LAA-1,2024-04-01,MIA,LAA,0.4671,0.5721,-0.105,-0.105,-2.7,69.5,0,False
2024-04-01-ARI-NYY-1,2024-04-01,ARI,NYY,0.4671,0.4783,-0.0112,-0.0112,0.2,-10.7,0,False
2024-04-01-ARI-NYY-1,2024-04-01,ARI,NYY,0.4671,0.5261,-0.059,-0.059,-1.7,-10.7,0,False
2024-04-02-CHW-ATL-1,2024-04-02,CHW,ATL,0.2516,0.3933,-0.1417,-0.1417,0.3,-294.7,1,False
2024-04-02-PHI-CIN-1,2024-04-02,PHI,CIN,0.6789,0.7147,-0.0358,-0.0358,2.0,46.6,1,False
2024-04-02-PHI-CIN-1,2024-04-02,PHI,CIN,0.6789,0.6309,0.048,0.048,5.3,46.6,1,True
2024-04-02-LAD-SFG-1,2024-04-02,LAD,SFG,0.6392,0.5721,0.0671,0.0671,7.1,157.7,1,True
2024-04-02-LAD-SFG-1,2024-04-02,LAD,SFG,0.6392,0.6575,-0.0183,-0.0183,3.7,157.7,1,False
2024-04-02-HOU-TOR-1,2024-04-02,HOU,TOR,0.6392,0.5721,0.0671,0.0671,5.1,-18.7,0,True
2024-04-02-HOU-TOR-1,2024-04-02,HOU,TOR,0.6392,0.5721,0.0671,0.0671,5.1,-18.7,0,True
2024-04-02-SEA-CLE-1,2024-04-02,SEA,CLE,0.5232,0.5217,0.0015,0.0015,1.7,84.9,0,False
2024-04-02-SEA-CLE-1,2024-04-02,SEA,CLE,0.5232,0.5996,-0.0764,-0.0764,-1.4,84.9,0,False
2024-04-02-MIL-MIN-1,2024-04-02,MIL,MIN,0.5539,0.4957,0.0582,0.0582,4.0,55.3,1,False
2024-04-02-BAL-KCR-1,2024-04-02,BAL,KCR,0.4927,0.2418,0.2509,0.2509,7.1,255.3,0,True
2024-04-02-BAL-KCR-1,2024-04-02,BAL,KCR,0.4927,0.5996,-0.1069,-0.1069,-1.2,255.3,0,False
2024-04-02-SDP-STL-1,2024-04-02,SDP,STL,0.5667,0.5721,-0.0054,-0.0054,1.8,65.8,0,False
2024-04-02-SDP-STL-1,2024-04-02,SDP,STL,0.5667,0.5721,-0.0054,-0.0054,1.8,65.8,0,False
2024-04-02-TBR-TEX-1,2024-04-02,TBR,TEX,0.5261,0.6864,-0.1603,-0.1603,-5.3,46.2,1,False
2024-04-02-TBR-TEX-1,2024-04-02,TBR,TEX,0.5261,0.5261,0.0,0.0,1.1,46.2,1,False
2024-04-02-ARI-NYY-1,2024-04-02,ARI,NYY,0.4714,0.5043,-0.0329,-0.0329,-0.6,-21.1,1,False
2024-04-02-ARI-NYY-1,2024-04-02,ARI,NYY,0.4714,0.4892,-0.0178,-0.0178,0.0,-21.1,1,False
2024-04-02-MIA-LAA-1,2024-04-02,MIA,LAA,0.4714,0.3713,0.1001,0.1001,5.3,58.0,0,True
2024-04-02-MIA-LAA-1,2024-04-02,MIA,LAA,0.4714,0.5043,-0.0329,-0.0329,-0.0,58.0,0,False
2024-04-02-CHC-COL-1,2024-04-02,CHC,COL,0.6428,0.6806,-0.0378,-0.0378,2.9,152.0,1,False
2024-04-02-OAK-BOS-1,2024-04-02,OAK,BOS,0.5063,0.4279,0.0784,0.0784,5.5,-150.2,0,True
2024-04-02-OAK-BOS-1,2024-04-02,OAK,BOS,0.5063,0.4279,0.0784,0.0784,5.5,-150.2,0,True
2024-04-03-BAL-KCR-1,2024-04-03,BAL,KCR,0.4927,0.1407,0.352,0.352,7.1,241.3,1,True
2024-04-03-CHC-COL-1,2024-04-03,CHC,COL,0.6428,0.6575,-0.0147,-0.0147,3.9,159.3,1,False
2024-04-03-LAD-SFG-1,2024-04-03,LAD,SFG,0.6392,0.675,-0.0358,-0.0358,3.1,165.0,1,False
2024-04-03-WSN-PIT-1,2024-04-03,WSN,PIT,0.549,0.8115,-0.2625,-0.2625,-8.9,-55.4,1,False
2024-04-03-WSN-PIT-1,2024-04-03,WSN,PIT,0.549,0.4573,0.0917,0.0917,5.2,-55.4,1,True
2024-04-03-PHI-CIN-1,2024-04-03,PHI,CIN,0.6789,0.6369,0.042,0.042,5.2,55.4,0,True
2024-04-03-HOU-TOR-1,2024-04-03,HOU,TOR,0.6392,0.583,0.0562,0.0562,4.8,-29.0,1,False
2024-04-04-KCR-CHW-1,2024-04-04,KCR,CHW,0.8428,0.6379,0.2049,0.2049,7.3,19.8,1,True
2024-04-04-KCR-CHW-1,2024-04-04,KCR,CHW,0.8428,0.6225,0.2203,0.2203,7.3,19.8,1,True
2024-04-04-WSN-PIT-1,2024-04-04,WSN,PIT,0.549,0.046,0.503,0.503,5.4,-45.1,0,True
2024-04-05-TEX-HOU-1,2024-04-05,TEX,HOU,0.4524,0.4365,0.0159,0.0159,1.6,18.6,1,False
2024-04-05-TEX-HOU-1,2024-04-05,TEX,HOU,0.4524,0.5,-0.0476,-0.0476,-0.9,18.6,1,False
2024-04-05-MIL-SEA-1,2024-04-05,MIL,SEA,0.4881,0.5427,-0.0546,-0.0546,-1.2,50.4,1,False
2024-04-05-MIL-SEA-1,2024-04-05,MIL,SEA,0.4881,0.5217,-0.0336,-0.0336,-0.4,50.4,1,False
2024-04-05-PIT-BAL-1,2024-04-05,PIT,BAL,0.4358,0.4573,-0.0215,-0.0215,1.9,-118.0,0,False
2024-04-05-LAA-BOS-1,2024-04-05,LAA,BOS,0.4297,0.4957,-0.066,-0.066,-1.1,-35.2,0,False
2024-04-05-LAA-BOS-1,2024-04-05,LAA,BOS,0.4297,0.5,-0.0703,-0.0703,-1.2,-35.2,0,False
2024-04-05-NYY-TOR-1,2024-04-05,NYY,TOR,0.6392,0.5043,0.1349,0.1349,6.4,-17.9,0,True
2024-04-05-KCR-CHW-1,2024-04-05,KCR,CHW,0.8428,0.77,0.0728,0.0728,6.3,29.0,1,True
2024-04-05-KCR-CHW-1,2024-04-05,KCR,CHW,0.8428,0.6309,0.2119,0.2119,7.4,29.0,1,True
2024-04-05-CIN-NYM-1,2024-04-05,CIN,NYM,0.4297,0.644,-0.2143,-0.2143,-6.6,60.1,0,False
2024-04-05-CIN-NYM-1,2024-04-05,CIN,NYM,0.4297,0.5325,-0.1028,-0.1028,-2.2,60.1,0,False
2024-04-05-WSN-PHI-1,2024-04-05,WSN,PHI,0.3994,0.1353,0.2641,0.2641,7.1,-109.3,0,True
2024-04-05-DET-OAK-1,2024-04-05,DET,OAK,0.549,0.6092,-0.0602,-0.0602,1.1,187.6,1,False
2024-04-05-ATL-ARI-1,2024-04-05,ATL,ARI,0.5539,0.4899,0.064,0.064,5.3,125.4,1,True
2024-04-05-ATL-ARI-1,2024-04-05,ATL,ARI,0.5539,0.6575,-0.1036,-0.1036,-1.5,125.4,1,False
2024-04-05-CHC-LAD-1,2024-04-05,CHC,LAD,0.4561,0.3691,0.087,0.087,5.9,-115.8,1,True
2024-04-05-SFG-SDP-1,2024-04-05,SFG,SDP,0.4565,0.5031,-0.0466,-0.0466,-0.4,-51.9,1,False
2024-04-06-STL-MIA-1,2024-04-06,STL,MIA,0.6871,0.5514,0.1357,0.1357,7.1,-22.3,1,True
2024-04-06-COL-TBR-1,2024-04-06,COL,TBR,0.4575,0.4486,0.0089,0.0089,4.0,-225.2,0,False
2024-04-06-COL-TBR-1,2024-04-06,COL,TBR,0.4575,0.4066,0.0509,0.0509,5.7,-225.2,0,True
2024-04-06-LAA-BOS-1,2024-04-06,LAA,BOS,0.4297,0.5217,-0.092,-0.092,-1.9,-45.2,1,False
2024-04-06-LAA-BOS-1,2024-04-06,LAA,BOS,0.4297,0.4957,-0.066,-0.066,-0.9,-45.2,1,False
2024-04-06-NYY-TOR-1,2024-04-06,NYY,TOR,0.6392,0.8423,-0.2031,-0.2031,-5.6,-28.1,1,False
2024-04-06-NYY-TOR-1,2024-04-06,NYY,TOR,0.6392,0.583,0.0562,0.0562,4.8,-28.1,1,False
2024-04-06-TEX-HOU-1,2024-04-06,TEX,HOU,0.4486,0.6287,-0.1801,-0.1801,-6.0,27.8,1,False
2024-04-06-TEX-HOU-1,2024-04-06,TEX,HOU,0.4486,0.5108,-0.0622,-0.0622,-1.3,27.8,1,False
2024-04-06-ATL-ARI-1,2024-04-06,ATL,ARI,0.5539,0.1527,0.4012,0.4012,6.8,133.2,1,True
2024-04-06-ATL-ARI-1,2024-04-06,ATL,ARI,0.5539,0.6575,-0.1036,-0.1036,-1.3,133.2,1,False
2024-04-06-DET-OAK-1,2024-04-06,DET,OAK,0.549,0.6038,-0.0548,-0.0548,1.5,194.5,0,False
2024-04-06-MIN-CLE-1,2024-04-06,MIN,CLE,0.4565,0.5427,-0.0862,-0.0862,-2.1,48.1,0,False
2024-04-06-MIL-SEA-1,2024-04-06,MIL,SEA,0.4786,0.248,0.2306,0.2306,5.2,59.1,0,True
2024-04-06-MIL-SEA-1,2024-04-06,MIL,SEA,0.4786,0.5325,-0.0539,-0.0539,-0.9,59.1,0,False
2024-04-06-CHC-LAD-1,2024-04-06,CHC,LAD,0.4561,0.5043,-0.0482,-0.0482,0.3,-104.6,0,False
2024-04-06-WSN-PHI-1,2024-04-06,WSN,PHI,0.3994,0.4066,-0.0072,-0.0072,3.0,-118.2,0,False
2024-04-06-PIT-BAL-1,2024-04-06,PIT,BAL,0.4389,0.4675,-0.0286,-0.0286,1.7,-126.9,1,False
2024-04-06-SFG-SDP-1,2024-04-06,SFG,SDP,0.4565,0.5217,-0.0652,-0.0652,-1.3,-41.7,0,False
2024-04-06-SFG-SDP-1,2024-04-06,SFG,SDP,0.4565,0.6038,-0.1473,-0.1473,-4.6,-41.7,0,False
2024-04-06-CIN-NYM-1,2024-04-06,CIN,NYM,0.433,0.5174,-0.0844,-0.0844,-1.6,48.8,1,False
2024-04-06-KCR-CHW-1,2024-04-06,KCR,CHW,0.8428,0.6635,0.1793,0.1793,7.6,38.1,1,True
2024-04-06-KCR-CHW-1,2024-04-06,KCR,CHW,0.8428,0.5514,0.2914,0.2914,7.6,38.1,1,True
2024-04-07-TEX-HOU-1,2024-04-07,TEX,HOU,0.4486,0.23,0.2186,0.2186,5.3,36.9,0,True
2024-04-07-TEX-HOU-1,2024-04-07,TEX,HOU,0.4486,0.4365,0.0121,0.0121,1.8,36.9,0,False
2024-04-08-MIN-LAD-1,2024-04-08,MIN,LAD,0.4411,0.3839,0.0572,0.0572,4.7,-104.6,0,False
2024-04-08-MIN-LAD-1,2024-04-08,MIN,LAD,0.4411,0.3962,0.0449,0.0449,4.2,-104.6,0,False
2024-04-08-STL-PHI-1,2024-04-08,STL,PHI,0.4561,0.5203,-0.0642,-0.0642,-0.4,-102.6,0,False
2024-04-08-STL-PHI-1,2024-04-08,STL,PHI,0.4561,0.4573,-0.0012,-0.0012,2.1,-102.6,0,False
2024-04-08-TOR-SEA-1,2024-04-08,TOR,SEA,0.433,0.4797,-0.0467,-0.0467,-0.7,8.6,1,False
2024-04-08-TOR-SEA-1,2024-04-08,TOR,SEA,0.433,0.5108,-0.0778,-0.0778,-2.0,8.6,1,False
2024-04-08-CIN-MIL-1,2024-04-08,CIN,MIL,0.4561,0.9686,-0.5125,-0.5125,-18.6,-86.0,1,False
2024-04-08-CIN-MIL-1,2024-04-08,CIN,MIL,0.4561,0.583,-0.1269,-0.1269,-3.1,-86.0,1,False
2024-04-08-ATL-NYM-1,2024-04-08,ATL,NYM,0.4965,0.623,-0.1265,-0.1265,-2.2,186.2,0,False
2024-04-08-ATL-NYM-1,2024-04-08,ATL,NYM,0.4965,0.6309,-0.1344,-0.1344,-2.5,186.2,0,False
2024-04-08-PIT-DET-1,2024-04-08,PIT,DET,0.4524,0.8814,-0.429,-0.429,-16.2,13.5,1,False
2024-04-08-PIT-DET-1,2024-04-08,PIT,DET,0.4524,0.5427,-0.0903,-0.0903,-2.7,13.5,1,False
2024-04-08-SFG-WSN-1,2024-04-08,SFG,WSN,0.5725,0.6575,-0.085,-0.085,-1.9,24.8,0,False
2024-04-08-SFG-WSN-1,2024-04-08,SFG,WSN,0.5725,0.6038,-0.0313,-0.0313,0.2,24.8,0,False
2024-04-08-CLE-CHW-1,2024-04-08,CLE,CHW,0.9156,0.6369,0.2787,0.2787,9.3,152.7,1,True
2024-04-08-SDP-CHC-1,2024-04-08,SDP,CHC,0.5725,0.5514,0.0211,0.0211,2.2,-16.4,1,False
2024-04-08-LAA-TBR-1,2024-04-08,LAA,TBR,0.4561,0.4365,0.0196,0.0196,3.7,-148.0,1,False
2024-04-08-LAA-TBR-1,2024-04-08,LAA,TBR,0.4561,0.4573,-0.0012,-0.0012,2.8,-148.0,1,False
2024-04-08-NYY-MIA-1,2024-04-08,NYY,MIA,0.7593,0.9762,-0.2169,-0.2169,-4.9,54.9,1,False
2024-04-08-NYY-MIA-1,2024-04-08,NYY,MIA,0.7593,0.6225,0.1368,0.1368,7.8,54.9,1,True
2024-04-08-TEX-HOU-1,2024-04-08,TEX,HOU,0.4516,0.5514,-0.0998,-0.0998,-2.9,25.9,0,False
2024-04-08-COL-ARI-1,2024-04-08,COL,ARI,0.433,0.3908,0.0422,0.0422,4.9,-144.7,1,False
2024-04-08-COL-ARI-1,2024-04-08,COL,ARI,0.433,0.3691,0.0639,0.0639,5.7,-144.7,1,True
2024-04-09-TEX-OAK-1,2024-04-09,TEX,OAK,0.4965,0.6447,-0.1482,-0.1482,-2.9,218.6,0,False
2024-04-09-TEX-OAK-1,2024-04-09,TEX,OAK,0.4965,0.6225,-0.126,-0.126,-2.0,218.6,0,False
2024-04-09-SFG-WSN-1,2024-04-09,SFG,WSN,0.5789,0.6309,-0.052,-0.052,-0.7,13.9,0,False
2024-04-09-SFG-WSN-1,2024-04-09,SFG,WSN,0.5789,0.6309,-0.052,-0.052,-0.7,13.9,0,False
2024-04-09-KCR-HOU-1,2024-04-09,KCR,HOU,0.5232,0.377,0.1462,0.1462,6.4,-140.1,1,True
2024-04-09-SDP-CHC-1,2024-04-09,SDP,CHC,0.5667,0.5514,0.0153,0.0153,1.7,-6.6,0,False
2024-04-09-SDP-CHC-1,2024-04-09,SDP,CHC,0.5667,0.5635,0.0032,0.0032,1.2,-6.6,0,False
2024-04-09-COL-ARI-1,2024-04-09,COL,ARI,0.4297,0.3775,0.0522,0.0522,5.1,-133.1,0,True
2024-04-09-COL-ARI-1,2024-04-09,COL,ARI,0.4297,0.4365,-0.0068,-0.0068,2.8,-133.1,0,False
2024-04-09-TOR-SEA-1,2024-04-09,TOR,SEA,0.433,0.5506,-0.1176,-0.1176,-3.4,17.9,1,False
2024-04-09-TOR-SEA-1,2024-04-09,TOR,SEA,0.433,0.5043,-0.0713,-0.0713,-1.6,17.9,1,False
2024-04-09-CIN-MIL-1,2024-04-09,CIN,MIL,0.4548,0.3256,0.1292,0.1292,5.8,-75.2,0,True
2024-04-09-ATL-NYM-1,2024-04-09,ATL,NYM,0.4994,0.745,-0.2456,-0.2456,-7.2,173.1,1,False
2024-04-09-LAA-TBR-1,2024-04-09,LAA,TBR,0.4561,0.4739,-0.0178,-0.0178,2.0,-136.4,0,False
2024-04-09-LAA-TBR-1,2024-04-09,LAA,TBR,0.4561,0.4675,-0.0114,-0.0114,2.2,-136.4,0,False
2024-04-09-CLE-CHW-1,2024-04-09,CLE,CHW,0.8792,0.5408,0.3384,0.3384,9.4,160.1,0,True
